datetime,temp,wind,sun,rain
2017-02-01,6.221088435374151,10.227741735648404,1.995871619982484,142.47303127878112
2017-03-01,8.48824884792627,9.070740290619472,3.834734112062962,118.45123942934111
2017-04-01,9.017261904761906,8.371105817629974,6.03575326495199,42.12807262532584
2017-05-01,13.00694444444446,7.624345916782858,6.28868996132651,46.50041833881874
2017-06-01,15.909126984126983,8.94014778065034,6.35618022719409,128.256592079496
2017-07-01,16.464976958525344,7.836300655836562,5.879392411859823,97.10895844601704
2017-08-01,15.639400921658986,7.829488691510428,5.868932552443598,119.74708623443112
2017-09-01,13.5084126984127,8.172778117399622,3.799846643385128,126.57151658887028
2017-10-01,12.337173579109065,10.182520790193191,2.661435738112013,176.77669211210727
2017-11-01,6.9952380952380935,8.703664135536245,2.637034180543106,115.99931346395486
2017-12-01,5.051228878648234,9.17001674913172,1.8426724669282837,132.08407942908158
2018-01-01,5.250691244239629,10.485593282643736,1.916567402079238,182.48527310819708
2018-02-01,3.086564625850346,9.03999828890894,3.74196294862724,100.4888054180642
2018-03-01,4.890552995391705,9.444500253934583,2.7520464716393613,83.21168907470393
2018-04-01,9.544365079365082,8.509920373918714,4.27255116000696,79.82143911295184
2018-05-01,12.939247311827955,7.179178554265227,7.7912558231481555,48.05555499539639
2018-06-01,15.94531746031746,6.963996859349094,8.110348360622366,59.61835614528231
2018-07-01,18.701382488479258,6.448720561050102,8.708454094373954,70.8723217944241
2018-08-01,16.740476190476187,7.469165758476485,5.583242931067216,102.32067560996322
2018-09-01,13.797380952380957,9.332386596600989,5.264335773613306,154.0338941249909
2018-10-01,10.707603686635942,8.805913785994422,4.423874431324714,167.01877145621094
2018-11-01,8.232698412698413,9.64233468423438,2.530373814271488,148.82391728465802
2018-12-01,6.813978494623656,8.988365016838094,1.3563754594612123,124.00474994590694
2019-01-01,4.236405529953917,7.998472163355533,1.7408933926068575,77.81440662065397
2019-02-01,6.885034013605442,9.210903841417723,4.363079110648725,96.94264211914629
2019-03-01,7.918663594470046,10.943244419088076,4.164105664021369,158.39803091774564
2019-04-01,9.070714285714295,7.920979286736632,5.779824462137767,31.25525090736222
2019-05-01,11.211981566820278,6.927816670654075,6.574293251429969,74.36787224327617
2019-06-01,14.34936507936508,7.971262845497982,5.710219308401118,75.50695315674473
2019-07-01,17.60030721966206,7.171506851888084,6.829994972884735,122.05021730287842
2019-08-01,17.074687500000007,8.129296621410221,6.713302829171887,207.22401370679611
2019-09-01,14.287936507936504,7.64678923838496,5.423063065585194,128.56294572870826
2019-10-01,10.133717357910903,7.73984744267354,2.654353650798043,154.40440615713428
2019-11-01,6.457063492063493,7.33304824610073,1.6728875041595523,58.81812511557969
2019-12-01,6.042549923195083,9.78745776821677,1.8967307395367552,207.60337630540928
2020-01-01,6.680414746543779,10.59094150029329,1.7981682899592897,216.9613625195248
2020-02-01,6.385057471264369,14.048308609634958,2.710191185074153,259.8325700593306
2020-03-01,6.792703533026112,10.164553251420363,5.217878971660099,138.30482836699625
2020-04-01,10.323255555555557,7.3943974598097295,7.809895364865863,24.14368587336796
2020-05-01,12.563517665130568,7.906963763084871,9.682834300331374,60.83980569950264
2020-06-01,15.092460317460317,8.078245174614183,6.178656144376757,98.87034199896948
2020-07-01,15.675422427035326,8.115375267543806,5.628861242237062,144.73098780175232
2020-08-01,17.21674347158218,7.6836795902822,5.204963699254535,116.54060147220744
2020-09-01,13.98134920634921,8.027233683125592,5.412225198273904,129.66596371498235
2020-10-01,10.45353302611367,8.84189765320044,2.2143419128604664,203.16458998546705
2020-11-01,8.736190476190478,9.151127992241662,2.094818571133304,185.46515760110455
2020-12-01,5.274731182795699,8.571157942796898,1.5573274814482665,156.68009861116184
2021-01-01,3.291551459293395,7.503859538719054,1.4198465466501025,124.37216404462237
2021-02-01,5.130782312925171,11.380003339088075,2.608181557530929,114.9682013979112
2021-03-01,7.344777265745007,8.854316114351167,3.750799855716493,153.61476739932692
2021-04-01,6.551031746031741,6.661914565775833,7.6483134109467645,18.42675789158505
2021-05-01,10.12027649769585,7.622069182553863,5.55854900164776,61.56997028504933
2021-06-01,15.427857142857166,6.991687949369354,6.33032633464846,57.18698496679926
2021-07-01,17.645391705069102,5.649681988188156,6.113399732275757,37.70653492091674
2021-08-01,16.101459293394786,6.702070467784737,4.405334689305654,72.48974195015408
2021-09-01,15.919841269841251,6.54449978766881,4.591812126931544,118.88190233918291
2021-10-01,12.077956989247308,8.874163123719121,3.046775692745807,241.68236573146623
2021-11-01,7.839523809523806,8.723520762812234,2.36925677754885,102.51733912196488
2021-12-01,6.392165898617516,8.252364471951134,0.9967683841487612,115.44675938647936
2022-01-01,5.204608294930885,8.98704661704601,2.528076420415626,104.07317454431475
2022-02-01,6.835289115646252,13.218102206217818,3.0723319373471005,202.98081935777
2022-03-01,7.717511520737327,7.7675668137788705,5.684977104193652,47.40235253459537
2022-04-01,9.13444444444443,7.432602096453859,6.303121413790331,55.80654532585107
2022-05-01,13.00445468509984,8.50179041273709,5.617544819554057,104.0472283720613
2022-06-01,15.129047619047617,8.083769290148815,7.693445573365321,76.61589804906164
